date,facility_id,fuel_type,consumption,unit
2024-09-13,FAC-002,natural_gas,2114.0,m3
2024-10-14,FAC-003,fuel_oil,2115.5,liters
2024-11-15,FAC-004,coal,2117.0,kwh
2024-12-16,FAC-005,lpg,2118.5,m3
2024-01-17,FAC-001,natural_gas,2120.0,m3
2024-02-18,FAC-002,fuel_oil,2121.5,liters
2024-03-19,FAC-003,coal,2123.0,kwh
2024-04-20,FAC-004,lpg,2124.5,m3
2024-05-21,FAC-005,natural_gas,2126.0,m3
2024-06-22,FAC-001,fuel_oil,2127.5,liters
2024-07-23,FAC-002,coal,2129.0,kwh
2024-08-24,FAC-003,lpg,2130.5,m3
2024-09-25,FAC-004,natural_gas,2132.0,m3
2024-10-26,FAC-005,fuel_oil,2133.5,liters
2024-11-27,FAC-001,coal,2135.0,kwh
2024-12-28,FAC-002,lpg,2136.5,m3
2024-01-01,FAC-003,natural_gas,2138.0,m3
2024-02-02,FAC-004,fuel_oil,2139.5,liters
2024-03-03,FAC-005,coal,2141.0,kwh
2024-04-04,FAC-001,lpg,2142.5,m3
2024-05-05,FAC-002,natural_gas,2144.0,m3
2024-06-06,FAC-003,fuel_oil,2145.5,liters
2024-07-07,FAC-004,coal,2147.0,kwh
2024-08-08,FAC-005,lpg,2148.5,m3
2024-09-09,FAC-001,natural_gas,2150.0,m3
2024-10-10,FAC-002,fuel_oil,2151.5,liters
2024-11-11,FAC-003,coal,2153.0,kwh
2024-12-12,FAC-004,lpg,2154.5,m3
2024-01-13,FAC-005,natural_gas,2156.0,m3
2024-02-14,FAC-001,fuel_oil,2157.5,liters
2024-03-15,FAC-002,coal,2159.0,kwh
2024-04-16,FAC-003,lpg,2160.5,m3
2024-05-17,FAC-004,natural_gas,2162.0,m3
2024-06-18,FAC-005,fuel_oil,2163.5,liters
2024-07-19,FAC-001,coal,2165.0,kwh
2024-08-20,FAC-002,lpg,2166.5,m3
2024-09-21,FAC-003,natural_gas,2168.0,m3
2024-10-22,FAC-004,fuel_oil,2169.5,liters
2024-11-23,FAC-005,coal,2171.0,kwh
2024-12-24,FAC-001,lpg,2172.5,m3
2024-01-25,FAC-002,natural_gas,2174.0,m3
2024-02-26,FAC-003,fuel_oil,2175.5,liters
2024-03-27,FAC-004,coal,2177.0,kwh
2024-04-28,FAC-005,lpg,2178.5,m3
2024-05-01,FAC-001,natural_gas,2180.0,m3
2024-06-02,FAC-002,fuel_oil,2181.5,liters
2024-07-03,FAC-003,coal,2183.0,kwh
2024-08-04,FAC-004,lpg,2184.5,m3
2024-09-05,FAC-005,natural_gas,2186.0,m3
2024-10-06,FAC-001,fuel_oil,2187.5,liters
2024-11-07,FAC-002,coal,2189.0,kwh
2024-12-08,FAC-003,lpg,2190.5,m3
2024-01-09,FAC-004,natural_gas,2192.0,m3
2024-02-10,FAC-005,fuel_oil,2193.5,liters
2024-03-11,FAC-001,coal,2195.0,kwh
2024-04-12,FAC-002,lpg,2196.5,m3
2024-05-13,FAC-003,natural_gas,2198.0,m3
2024-06-14,FAC-004,fuel_oil,2199.5,liters
2024-07-15,FAC-005,coal,2201.0,kwh
2024-08-16,FAC-001,lpg,2202.5,m3
2024-09-17,FAC-002,natural_gas,2204.0,m3
2024-10-18,FAC-003,fuel_oil,2205.5,liters
2024-11-19,FAC-004,coal,2207.0,kwh
2024-12-20,FAC-005,lpg,2208.5,m3
2024-01-21,FAC-001,natural_gas,2210.0,m3
2024-02-22,FAC-002,fuel_oil,2211.5,liters
2024-03-23,FAC-003,coal,2213.0,kwh
2024-04-24,FAC-004,lpg,2214.5,m3
2024-05-25,FAC-005,natural_gas,2216.0,m3
2024-06-26,FAC-001,fuel_oil,2217.5,liters
2024-07-27,FAC-002,coal,2219.0,kwh
2024-08-28,FAC-003,lpg,2220.5,m3
2024-09-01,FAC-004,natural_gas,2222.0,m3
2024-10-02,FAC-005,fuel_oil,2223.5,liters
2024-11-03,FAC-001,coal,2225.0,kwh
2024-12-04,FAC-002,lpg,2226.5,m3
2024-01-05,FAC-003,natural_gas,2228.0,m3
2024-02-06,FAC-004,fuel_oil,2229.5,liters
2024-03-07,FAC-005,coal,2231.0,kwh
2024-04-08,FAC-001,lpg,2232.5,m3
2024-05-09,FAC-002,natural_gas,2234.0,m3
2024-06-10,FAC-003,fuel_oil,2235.5,liters
2024-07-11,FAC-004,coal,2237.0,kwh
2024-08-12,FAC-005,lpg,2238.5,m3
2024-09-13,FAC-001,natural_gas,2240.0,m3
2024-10-14,FAC-002,fuel_oil,2241.5,liters
2024-11-15,FAC-003,coal,2243.0,kwh
2024-12-16,FAC-004,lpg,2244.5,m3
2024-01-17,FAC-005,natural_gas,2246.0,m3
2024-02-18,FAC-001,fuel_oil,2247.5,liters
2024-03-19,FAC-002,coal,2249.0,kwh
2024-04-20,FAC-003,lpg,2250.5,m3
2024-05-21,FAC-004,natural_gas,2252.0,m3
2024-06-22,FAC-005,fuel_oil,2253.5,liters
2024-07-23,FAC-001,coal,2255.0,kwh
2024-08-24,FAC-002,lpg,2256.5,m3
2024-09-25,FAC-003,natural_gas,2258.0,m3
2024-10-26,FAC-004,fuel_oil,2259.5,liters
2024-11-27,FAC-005,coal,2261.0,kwh
2024-12-28,FAC-001,lpg,2262.5,m3
2024-01-01,FAC-002,natural_gas,2264.0,m3
2024-02-02,FAC-003,fuel_oil,2265.5,liters
2024-03-03,FAC-004,coal,2267.0,kwh
2024-04-04,FAC-005,lpg,2268.5,m3
2024-05-05,FAC-001,natural_gas,2270.0,m3
2024-06-06,FAC-002,fuel_oil,2271.5,liters
2024-07-07,FAC-003,coal,2273.0,kwh
2024-08-08,FAC-004,lpg,2274.5,m3
2024-09-09,FAC-005,natural_gas,2276.0,m3
2024-10-10,FAC-001,fuel_oil,2277.5,liters
2024-11-11,FAC-002,coal,2279.0,kwh
2024-12-12,FAC-003,lpg,2280.5,m3
2024-01-13,FAC-004,natural_gas,2282.0,m3
2024-02-14,FAC-005,fuel_oil,2283.5,liters
2024-03-15,FAC-001,coal,2285.0,kwh
2024-04-16,FAC-002,lpg,2286.5,m3
2024-05-17,FAC-003,natural_gas,2288.0,m3
2024-06-18,FAC-004,fuel_oil,2289.5,liters
2024-07-19,FAC-005,coal,2291.0,kwh
2024-08-20,FAC-001,lpg,2292.5,m3
2024-09-21,FAC-002,natural_gas,2294.0,m3
2024-10-22,FAC-003,fuel_oil,2295.5,liters
2024-11-23,FAC-004,coal,2297.0,kwh
2024-12-24,FAC-005,lpg,2298.5,m3
